Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
-0.04312065596147426,0.7105124542614076,0.4530754068844701,0.9252052896694225,0.6095373521533308,-0.7219830094604596,-1.3739946742017044,0,0,1,0,0,1,0,0,0
-1.7996884883920763,-1.4154677378875808,-0.9205341975636703,-0.379736818818395,0.6095373521533308,-0.3964157664075618,1.4434794777791289,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,1.015006608704164,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.5194164957002718,0,1,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,0.016017805469152716,-1.0322078730623039,0.6095373521533308,-0.7219830094604596,0.8847579528533034,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.0566311421722894,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,-1.447430142976183,0,0,1,0,1,0,0,0,1
1.7134471764691277,-1.4154677378875808,0.9109452750338503,0.2727342354255137,0.6095373521533308,-0.65686956084988,-1.3115745257433975,1,0,0,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,0.05764233893727819,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,1.0916011899014184,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.2865772730119683,-1.0322078730623039,-0.9468524219607601,-0.33130231779698227,1.3706559712444375,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.4616531326493014,-0.379736818818395,-0.9468524219607601,1.1011935516357676,-1.5887934203670546,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.5042888628824156,-1.0322078730623039,-0.9468524219607601,2.663916318289677,-0.11274049800003244,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,1.1815047425766658,0.2727342354255137,-0.9468524219607601,-0.5266426636287209,1.322310954301239,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.307389539746031,0.9252052896694225,-0.9468524219607601,-0.46152921501814137,-1.5600311950970505,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.8789096640955448,0.2727342354255137,0.6095373521533308,-0.2661888691864027,0.9208637250007554,1,0,0,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,1.0358188754382267,1.5776763439133312,0.6095373521533308,-0.20107542057582314,0.829069389032657,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.1408914058735291,0.2727342354255137,0.6095373521533308,-0.07084852335466406,-0.8654540529384392,0,0,1,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.1190679423744776,-1.0322078730623039,0.6095373521533308,-0.65686956084988,0.259944506030447,1,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.7444471411613484,0.9252052896694225,-0.9468524219607601,-0.5266426636287209,-1.3684870140436185,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.9525698085019757,0.2727342354255137,-0.9468524219607601,-0.1359619719652436,-0.36792875199134595,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.1494691316383603,0.9252052896694225,-0.9468524219607601,-0.7870964580710391,1.4410316288199796,0,0,1,0,0,0,1,0,0
2.591731092684429,-1.4154677378875808,1.9931831452051125,0.2727342354255137,0.6095373521533308,-0.5266426636287209,-1.3244257327789313,0,0,1,1,0,0,0,0,0
0.8351632602538268,1.4191725183110704,-2.190082468341497,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,1.0934370766207804,1,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-0.7748483304252312,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,1.3492372928518812,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.046418994733035485,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,0.38356087846748615,0,0,1,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,1.4312519433854187,2.8826184524011484,-0.9468524219607601,-0.5266426636287209,0.7060649788354052,0,0,1,0,0,0,0,1,0
2.591731092684429,0.7105124542614076,2.034807678673238,0.9252052896694225,0.6095373521533308,-0.3964157664075618,-1.2656773577593483,0,0,1,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,-0.2961661955417883,0.9252052896694225,-0.9468524219607601,-0.7219830094604596,1.3516851418110305,1,0,0,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,-1.3784040657130505,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,1.1301548110080197,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,0.5571367405547838,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,0.38662068966642277,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-1.5449021995855523,-0.379736818818395,0.6095373521533308,-0.005735074744084506,-1.337276939814465,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,-0.10885579493522368,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,0.7476784111409431,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,1.1606924758426032,-1.0322078730623039,2.165927126267422,-0.5917561122393005,0.908624480205009,1,0,0,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,0.39063860668228195,-1.0322078730623039,0.6095373521533308,-0.07084852335466406,-0.3183598105685728,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,1.0358188754382267,-1.0322078730623039,0.6095373521533308,-0.46152921501814137,0.4288460842117481,0,1,0,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,0.848508474831662,4.187560560888966,0.6095373521533308,-0.2661888691864027,1.4263445350650839,0,0,1,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.5779490072888466,1.5776763439133312,0.6095373521533308,-0.20107542057582314,1.1485136782016394,0,0,1,1,0,0,0,0,0
-0.04312065596147426,-1.4154677378875808,0.016017805469152716,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.2764674865047047,0,1,0,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,-1.482465399383364,0.9252052896694225,0.6095373521533308,-0.7870964580710391,0.3743814448706763,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.46266432941429014,-1.0322078730623039,-0.9468524219607601,-0.20107542057582314,0.889653650771602,0,0,1,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,-0.8372851306274194,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,0.7489023356205178,0,0,1,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,0.18251593934165458,-0.379736818818395,0.6095373521533308,0.9058532058040292,0.03229455282956301,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,-1.4616531326493014,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,-1.3586956182070213,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-0.4834765961483529,-1.0322078730623039,2.165927126267422,2.663916318289677,0.08737115441042205,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,0.7444471411613484,-1.0322078730623039,-0.9468524219607601,-0.20107542057582314,1.0438681351980073,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.07845460567134092,-1.0322078730623039,-0.9468524219607601,-0.65686956084988,1.1717682433135577,0,0,1,0,1,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.3784040657130505,-0.379736818818395,0.6095373521533308,-0.33130231779698227,1.282533408715063,0,0,1,0,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,-2.044396601203058,0.2727342354255137,0.6095373521533308,2.663916318289677,-1.5257613096689604,0,0,1,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.0037832644999212,-1.0322078730623039,-0.9468524219607601,0.9709666544146087,-1.030071895441229,1,0,0,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,-1.0037832644999212,-0.379736818818395,2.165927126267422,2.663916318289677,-1.4676248968891648,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-1.1702813983724232,-0.379736818818395,-0.9468524219607601,2.5336894210685177,-1.3856219567576635,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.7860716746294739,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.147955416149367,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.7124115302230429,0.9252052896694225,-0.9468524219607601,-0.7219830094604596,1.2972205024699588,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,0.9525698085019757,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.44965280036451705,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-1.0454077979680467,4.187560560888966,0.6095373521533308,0.7756263085828701,-1.2748567913561581,0,0,1,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,1.8891218115347987,0.9252052896694225,0.6095373521533308,-0.65686956084988,-1.25160222624424,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.8901330082997876,-0.379736818818395,0.6095373521533308,-0.5917561122393005,0.39029246310514676,0,0,1,0,1,0,0,0,0
0.8351632602538268,0.0018523902117447988,0.8693207415657248,-1.0322078730623039,-0.9468524219607601,-0.1359619719652436,-0.364256978552622,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.0454077979680467,0.9252052896694225,-0.9468524219607601,-0.46152921501814137,0.2593325437906597,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.7236348744272857,-1.0322078730623039,-0.9468524219607601,-0.7870964580710391,1.436135930901681,0,1,0,1,0,0,0,0,0
-0.04312065596147426,-1.4154677378875808,-0.8164728638933566,-1.0322078730623039,0.6095373521533308,-0.7870964580710391,1.2262328826546294,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.7332237969571057,-1.0322078730623039,-0.9468524219607601,1.752328037741563,-1.4449822940170338,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.5042888628824156,-1.0322078730623039,0.6095373521533308,-0.2661888691864027,0.7684851272937121,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.7444471411613484,0.9252052896694225,-0.9468524219607601,-0.7219830094604596,-1.4969990843989562,0,0,1,0,0,1,0,0,0
0.8351632602538268,0.7105124542614076,0.03683007220321545,1.5776763439133312,0.6095373521533308,-0.5266426636287209,-0.973159407141008,1,0,0,0,0,0,1,0,1
-0.9214045721767753,0.0018523902117447988,-1.0662200647021094,0.2727342354255137,0.6095373521533308,-0.2661888691864027,0.35663453991684396,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-2.1068334014052463,1.5776763439133312,-0.9468524219607601,-0.5266426636287209,0.4545484982828156,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,1.098255675640415,-0.379736818818395,-0.9468524219607601,1.8825549349627222,-0.3911833171032642,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.8997219308296076,-1.0322078730623039,-0.9468524219607601,-0.33130231779698227,0.3303201636059891,0,0,1,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,0.8693207415657248,-1.0322078730623039,2.165927126267422,-0.46152921501814137,0.31563306985109335,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.06723126146709822,-1.0322078730623039,0.6095373521533308,-0.5917561122393005,0.9765522888214018,1,0,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.8789096640955448,-0.379736818818395,-0.9468524219607601,-0.33130231779698227,1.3743277446831614,0,0,1,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,0.6403858074910347,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,1.3492372928518812,0,1,0,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,0.9109452750338503,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,-1.1059552131748571,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-0.2753539288077256,-1.0322078730623039,-0.9468524219607601,-0.7870964580710391,0.8235617288745711,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,0.7860716746294739,0.9252052896694225,0.6095373521533308,-0.2661888691864027,-1.0147728394465458,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-1.6697757999899288,-0.379736818818395,0.6095373521533308,-0.65686956084988,0.41966665061493824,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.536324473820721,0.9252052896694225,-0.9468524219607601,-0.46152921501814137,-1.1028954019759205,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.336779532244925,0.2727342354255137,-0.9468524219607601,-0.20107542057582314,0.582448606398366,0,0,1,0,1,0,0,0,0
-0.04312065596147426,-0.706807673837918,1.3480028764491676,0.9252052896694225,0.6095373521533308,-0.5266426636287209,-1.0594460829510204,0,0,1,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,-0.9829709977658585,-0.379736818818395,0.6095373521533308,-0.7870964580710391,0.25566077035193574,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.7124115302230429,-0.379736818818395,-0.9468524219607601,0.645399411361711,-1.0539384227929345,0,1,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.4946999403525956,-0.379736818818395,2.165927126267422,-0.20107542057582314,0.45516046052260295,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-0.8372851306274194,0.2727342354255137,-0.9468524219607601,1.6872145891309835,-1.0790288746242147,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.6083501965527293,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,0.3199168055296046,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,-1.0037832644999212,-1.0322078730623039,-0.9468524219607601,2.663916318289677,-1.221616076494661,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.7860716746294739,-1.0322078730623039,0.6095373521533308,-0.7870964580710391,1.2678463149601673,0,0,1,0,1,0,0,0,0
-0.9214045721767753,0.7105124542614076,0.016017805469152716,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,1.449599100177002,0,1,0,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,1.1815047425766658,-0.379736818818395,2.165927126267422,-0.7219830094604596,0.9624771573062934,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.046418994733035485,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,1.0004188161731074,0,0,1,0,1,0,0,0,0
1.7134471764691277,-1.4154677378875808,1.1398802091085403,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,-1.2161084163365752,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,0.4946999403525956,-1.0322078730623039,0.6095373521533308,2.1430087294050404,-0.3201956972879348,0,0,1,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.2743427320427367,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,0.6301816611017772,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.536324473820721,0.9252052896694225,-0.9468524219607601,-0.33130231779698227,-1.3403367510134017,1,0,0,0,1,0,0,0,0
-0.04312065596147426,1.4191725183110704,1.3063783429810423,-1.0322078730623039,2.165927126267422,2.663916318289677,-0.07051510345470718,1,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.536324473820721,0.9252052896694225,0.6095373521533308,-0.20107542057582314,-1.0221163863239937,0,1,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.4408408659152387,-1.0322078730623039,-0.9468524219607601,-0.7870964580710391,0.4673997053183494,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,0.05764233893727819,-0.379736818818395,2.165927126267422,-0.3964157664075618,1.153409376119938,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.253530465308674,-1.0322078730623039,0.6095373521533308,-0.5266426636287209,0.9991948916935327,0,0,1,0,0,1,0,0,0
-0.9214045721767753,0.0018523902117447988,1.1815047425766658,-1.0322078730623039,-0.9468524219607601,2.5336894210685177,-0.4174976934141191,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,0.5987612740229092,-0.379736818818395,-0.9468524219607601,2.663916318289677,-0.9040076740450406,0,0,1,0,1,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.20332820607571733,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,1.035912626080772,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-1.4154677378875808,-1.0037832644999212,-0.379736818818395,0.6095373521533308,-0.20107542057582314,1.2819214464752757,1,0,0,0,0,0,0,1,0
2.591731092684429,0.0018523902117447988,1.472876476853544,0.2727342354255137,-0.9468524219607601,-0.7870964580710391,-1.4786402172053366,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.6707869967549175,-1.0322078730623039,0.6095373521533308,-0.7219830094604596,0.3003340138564103,0,0,1,0,0,1,0,0,0
0.8351632602538268,-0.706807673837918,0.4322631401504074,0.2727342354255137,0.6095373521533308,1.8174414863521426,-0.3911833171032642,1,0,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.5875379298186666,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,1.0750782094271607,1,0,0,0,0,0,1,0,0
0.8351632602538268,0.7105124542614076,0.6403858074910347,0.9252052896694225,0.6095373521533308,-0.7870964580710391,-1.0447589891961246,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,1.015006608704164,-1.0322078730623039,0.6095373521533308,2.0127818321838813,-0.9174708433203617,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-2.273331535277748,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.3939642365438707,1,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,0.07845460567134092,-1.0322078730623039,-0.9468524219607601,-0.33130231779698227,0.6950496585192334,1,0,0,0,0,1,0,0,0
1.7134471764691277,0.0018523902117447988,1.951558611736987,0.9252052896694225,0.6095373521533308,-0.20107542057582314,-1.454773689853631,0,0,1,0,1,0,0,0,1
-1.7996884883920763,-1.4154677378875808,-0.7540360636911685,-0.379736818818395,0.6095373521533308,-0.07084852335466406,-1.3911296169157494,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.2337293953396001,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,0.8474282562262767,0,1,0,0,0,1,0,0,0
0.8351632602538268,0.7105124542614076,0.5571367405547838,-0.379736818818395,0.6095373521533308,-0.7870964580710391,0.451488687083879,0,0,1,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,-0.35860299574397647,0.2727342354255137,0.6095373521533308,-0.33130231779698227,-0.4156618066947571,0,0,1,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.34901407321415645,-0.379736818818395,-0.9468524219607601,0.3849456169193928,-0.38200388350645437,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.4114508734163447,-0.379736818818395,-0.9468524219607601,-0.33130231779698227,0.29115458025960045,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.6915992634889803,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,0.8602794632618105,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.24495273954384278,-1.0322078730623039,0.6095373521533308,-0.65686956084988,0.5071772509045254,0,1,0,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,-1.5449021995855523,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.31563306985109335,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.07845460567134092,-1.0322078730623039,0.6095373521533308,-0.46152921501814137,0.5793887951994294,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.7105124542614076,-1.6905880667239914,0.9252052896694225,-0.9468524219607601,2.663916318289677,-1.3268735817380806,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.8789096640955448,-0.379736818818395,-0.9468524219607601,-0.65686956084988,0.6252859631834786,0,0,1,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-0.8580973973614822,0.9252052896694225,0.6095373521533308,-0.7219830094604596,0.5573581545670858,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.05764233893727819,-0.379736818818395,0.6095373521533308,-0.3964157664075618,1.417165101468274,0,1,0,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,-0.941346464297733,-1.0322078730623039,0.6095373521533308,-0.20107542057582314,0.4404733667677072,0,1,0,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,0.7444471411613484,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,1.324146841020601,0,0,1,0,0,1,0,0,0
0.8351632602538268,-0.706807673837918,1.0358188754382267,0.2727342354255137,0.6095373521533308,-0.65686956084988,1.3822832538003966,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.0018523902117447988,0.536324473820721,-1.0322078730623039,0.6095373521533308,-0.46152921501814137,-1.4088765218695818,0,1,0,0,1,0,0,0,1
2.591731092684429,-1.4154677378875808,-0.37941526247803925,-0.379736818818395,-0.9468524219607601,1.622101140520404,-1.382562145558727,0,0,1,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,2.034807678673238,0.2727342354255137,0.6095373521533308,-0.7870964580710391,-1.4780282549655492,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,1.2647538095129167,-0.379736818818395,-0.9468524219607601,0.3849456169193928,-0.5741600267996737,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.24495273954384278,-0.379736818818395,0.6095373521533308,2.077895280794461,-0.28959758529856866,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,-0.7956605971592939,0.2727342354255137,2.165927126267422,2.663916318289677,-1.511686178153852,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-0.06723126146709822,0.2727342354255137,-0.9468524219607601,2.077895280794461,0.08492330545127276,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.12007913913946638,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,0.8737426325371316,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,-1.107844598170235,-1.0322078730623039,0.6095373521533308,2.5988028696790972,-1.3715468252425551,0,0,1,1,0,0,0,0,1
1.7134471764691277,1.4191725183110704,-0.7124115302230429,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,1.0255092680043876,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.47388767361853285,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,0.40926329253855376,0,1,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-1.5240899328514896,-1.0322078730623039,-0.9468524219607601,-0.33130231779698227,0.9055646690060724,0,0,1,0,0,1,0,0,1
